decision_method,k_historical,prior_mean_haircut_pct,scenario,true_effect,ship_rate,monte_carlo_se,n_simulations,decision_threshold
Bayesian empirical normal prior,0,25.0,dud,0.0,0.0524,0.000996536401743559,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,50.0,dud,0.0,0.0524,0.000996536401743559,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,75.0,dud,0.0,0.0524,0.000996536401743559,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,100.0,dud,0.0,0.0524,0.000996536401743559,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,0.0,dud,0.0,0.11018,0.0014002883103132727,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,25.0,dud,0.0,0.06784,0.0011246131281467417,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,50.0,dud,0.0,0.03806,0.0008557036449612681,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,75.0,dud,0.0,0.01958,0.0006196228465768512,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,100.0,dud,0.0,0.01178,0.00048251904832866447,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,0.0,dud,0.0,0.22964,0.0018809862859680822,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,25.0,dud,0.0,0.11816,0.001443594225535694,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,50.0,dud,0.0,0.03726,0.0008470146681138409,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,75.0,dud,0.0,0.0061,0.000348218035144649,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,100.0,dud,0.0,0.00108,0.00014688999965960922,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,0.0,dud,0.0,0.3372,0.0021142192885318213,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,25.0,dud,0.0,0.18304,0.0017293718998526604,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,50.0,dud,0.0,0.04716,0.0009480077468037906,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,75.0,dud,0.0,0.00254,0.0002251021279330784,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,100.0,dud,0.0,0.00016,5.6564016830490393e-05,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,0.0,dud,0.0,0.56502,0.002217080961985827,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,25.0,dud,0.0,0.3581,0.002144128680839842,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,50.0,dud,0.0,0.09692,0.0013230760643288806,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,75.0,dud,0.0,0.00136,0.00016481203839525802,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,100.0,dud,0.0,0.0,0.0,50000,posterior P(effect > 0) >= 0.95
Frequentist one-sided 5% z-test,0,,harmful,-0.01,0.02644,0.0007175085560465464,50000,one-sided p < 0.05 for a positive effect
Bayesian empirical normal prior,0,0.0,harmful,-0.01,0.02644,0.0007175085560465464,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,25.0,harmful,-0.01,0.02644,0.0007175085560465464,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,50.0,harmful,-0.01,0.02644,0.0007175085560465464,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,75.0,harmful,-0.01,0.02644,0.0007175085560465464,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,0,100.0,harmful,-0.01,0.02644,0.0007175085560465464,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,0.0,harmful,-0.01,0.0728,0.0011618963809221544,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,25.0,harmful,-0.01,0.04048,0.0008813781208993108,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,50.0,harmful,-0.01,0.0192,0.0006136996007820113,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,75.0,harmful,-0.01,0.00898,0.00042188528298578985,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,1,100.0,harmful,-0.01,0.0051,0.0003185589427405861,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,0.0,harmful,-0.01,0.18454,0.001734848629708079,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,25.0,harmful,-0.01,0.08438,0.0012430608641575036,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,50.0,harmful,-0.01,0.02186,0.0006539440404193619,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,75.0,harmful,-0.01,0.00248,0.0002224342419682725,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,3,100.0,harmful,-0.01,0.00022,6.632519883121347e-05,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,0.0,harmful,-0.01,0.2931,0.002035644320602202,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,25.0,harmful,-0.01,0.14374,0.0015689411231783047,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,50.0,harmful,-0.01,0.03104,0.0007755838884350294,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,75.0,harmful,-0.01,0.00106,0.00014552500816010971,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,5,100.0,harmful,-0.01,4e-05,2.8283705556379983e-05,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,0.0,harmful,-0.01,0.52744,0.0022326981273786206,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,25.0,harmful,-0.01,0.31126,0.0020706386087388593,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,50.0,harmful,-0.01,0.0714,0.0011515384492061045,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,75.0,harmful,-0.01,0.00046,9.58945671036686e-05,50000,posterior P(effect > 0) >= 0.95
Bayesian empirical normal prior,10,100.0,harmful,-0.01,0.0,0.0,50000,posterior P(effect > 0) >= 0.95
