age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
48.24970656577682,24.765950992934634,3,3,0.37230125493887767,1,1,122.63834409588564,27.421181962578107,33.31783687984171,31.573208346302604,True,Would treat
44.74963017462212,82.25453937441333,0,6,0.11841668980615788,0,1,119.77007951895261,22.834765718192056,20.488810725138805,31.573208346302604,False,Excluded
62.85497836090518,24.829004357690412,4,5,0.14175859076249733,0,0,98.76824268714621,11.626312582122607,11.70578678097985,31.573208346302604,False,Excluded
36.48598164299774,40.493435748610764,3,4,0.3428678521141074,1,1,118.7652973480894,29.320112253938184,30.98405062133206,31.573208346302604,False,Excluded
46.763864905430154,20.0,6,2,0.6015800592198594,0,1,103.8664747976841,17.85530207269508,23.001461020291586,31.573208346302604,False,Excluded
54.094912149097595,39.92013182039233,2,2,0.1368019157120342,0,1,89.28900749795841,9.184872322736888,7.324988964325044,31.573208346302604,False,Excluded
53.663527434429795,93.0424083893092,0,3,0.575230266969737,0,1,112.35986991761094,32.35475567951316,39.96104789578685,31.573208346302604,True,Would treat
77.23710799500297,32.260077525235694,4,7,0.24440371639915778,1,0,110.5771995683592,28.965564535379713,33.96778815115134,31.573208346302604,True,Would treat
40.8937653844761,66.21407456434206,3,10,0.26491101305690673,1,0,106.50470066452903,41.42044843956542,44.08750849506757,31.573208346302604,True,Would treat
35.62820147288807,39.678929912889615,6,3,0.14010245297611987,1,0,85.31751481819042,14.79074305067978,16.37235959011265,31.573208346302604,False,Excluded
38.82658665921268,41.56538728637661,3,3,0.35195415434741373,0,1,127.1686343916664,17.381010893614544,16.07649610726625,31.573208346302604,False,Excluded
65.15349997014984,148.3852240068879,1,1,0.10667679165996406,1,0,106.92836896614786,21.056816670762274,30.47202117885594,31.573208346302604,False,Excluded
28.639549520211066,84.78932771205042,4,7,0.3037426236923642,1,0,106.67498606008249,34.92256493771477,30.220448379123397,31.573208346302604,False,Excluded
52.41531883966248,73.08275130569531,2,3,0.4541445339003012,0,0,89.51828071442563,23.918368738738355,20.7130554315317,31.573208346302604,False,Excluded
42.069197185872106,141.64059528493456,2,9,0.46066477581559623,0,0,134.50802079363794,40.688890964943255,32.09235279026316,31.573208346302604,True,Would treat
55.97406847962262,33.018221568626565,0,9,0.2651673848531372,1,0,75.79117176434465,42.823661854235056,46.991432833389354,31.573208346302604,True,Would treat
41.94558517678708,136.18008745826162,0,3,0.2789449765670596,0,0,88.72083543291522,23.710277678177548,22.693715112813024,31.573208346302604,False,Excluded
59.113719322104544,25.5856422165987,3,3,0.30726862992303494,1,0,82.05826302635296,24.84873019020181,30.237965680181773,31.573208346302604,False,Excluded
51.50940130323215,39.17439745797886,3,6,0.7195276424841812,0,0,76.33683718127989,37.05044338526549,26.650038096839722,31.573208346302604,False,Excluded
42.078216845668926,65.3621966282331,4,8,0.5406250786334442,1,1,194.32653094055865,44.736365617299874,43.836183745833296,31.573208346302604,True,Would treat
28.217999331222526,38.239978228534916,4,5,0.12344888894895531,0,1,115.63171328821664,12.15031024235483,9.064385328217128,31.573208346302604,False,Excluded
32.783532726404054,63.27307715126666,3,5,0.34463613527011244,0,1,95.49736272985113,22.5931878205046,22.050100087932194,31.573208346302604,False,Excluded
45.06240831831862,47.46453289688521,3,5,0.2672868153764268,0,0,84.96498103448533,19.253619854050346,18.202927840493246,31.573208346302604,False,Excluded
26.682052899506747,65.41740532366181,1,3,0.30691500350160195,1,0,98.5781442064854,30.15872133550254,33.4682647661961,31.573208346302604,True,Would treat
31.38168866948667,80.31429883825248,5,5,0.44233430521257466,1,0,125.43555643626563,33.29427263597021,29.51547539131451,31.573208346302604,False,Excluded
18.0,69.42168781528026,4,5,0.2296943199511379,1,0,137.5932843019862,27.116168710901036,30.503696225329946,31.573208346302604,False,Excluded
30.776511558388037,86.7021254791282,6,6,0.21507623149270588,0,0,113.72716237238694,16.195753121409837,12.801787596757293,31.573208346302604,False,Excluded
51.30199467215199,42.09864630993687,1,6,0.19155095459527705,0,1,68.76754140612555,22.088229263232172,25.553843077514514,31.573208346302604,False,Excluded
75.84714188375533,30.670116327295304,7,7,0.25003990646528534,1,0,122.41182130936834,24.110430028676376,32.19748661841189,31.573208346302604,True,Would treat
53.676233276594765,33.88965398321565,0,3,0.14048339264926332,0,0,66.69355846250963,14.772504902052841,16.00996047331506,31.573208346302604,False,Excluded
45.01158577507473,77.89341778873953,3,4,0.047209454872798096,0,0,75.82808642104001,10.468067632097513,14.233387024345632,31.573208346302604,False,Excluded
37.319891354971155,63.99471260916378,4,7,0.17063038333887018,1,1,165.79953250140645,29.431851921227004,28.563475858857615,31.573208346302604,False,Excluded
24.078666133172582,108.36111514495819,4,4,0.2585669954208969,0,0,115.07000367422079,17.384289445529717,12.094033619544959,31.573208346302604,False,Excluded
19.138972231382027,121.37758474089304,3,3,0.40375762013506483,1,1,198.94358373200518,32.38662009436299,36.81827169732992,31.573208346302604,True,Would treat
44.133915680993525,61.89540526438422,1,3,0.3924024735211762,0,1,112.06529353206454,23.009902783816532,23.974398961872595,31.573208346302604,False,Excluded
66.91378339756034,62.97146602858276,0,2,0.18232538914284335,0,1,82.98327966178555,14.147144589338001,19.468817539856232,31.573208346302604,False,Excluded
34.57773240021667,25.163306802641404,1,8,0.10823894292532246,1,1,108.94781502973026,33.09489527449193,36.695689850638274,31.573208346302604,True,Would treat
44.578955088143715,62.64531850320435,0,6,0.22825861515723453,0,0,68.26037257578427,25.89486427063138,26.45167508600865,31.573208346302604,False,Excluded
32.211704620367875,83.92724467353517,4,5,0.3333367044746947,0,1,144.92347799642351,21.32387444355572,23.425289587606557,31.573208346302604,False,Excluded
31.378887540352967,131.03472660400428,0,6,0.43190028703125494,0,1,144.79879926810656,35.75789911025409,27.76298221259296,31.573208346302604,False,Excluded
56.77929223485732,92.91330483153251,3,3,0.3637992526574623,0,1,104.2669520829041,19.70716265748389,22.592943916143653,31.573208346302604,False,Excluded
46.31205552328972,49.542601941132894,4,2,0.306551047971758,0,0,99.35186039726284,12.110990756656847,8.65541432284951,31.573208346302604,False,Excluded
42.02599163339613,47.631783596596115,2,10,0.15330687206987828,0,0,89.30829692289365,28.47101186630959,26.478130446393024,31.573208346302604,False,Excluded
41.89955834562614,94.42478358142604,1,4,0.22167074837020234,1,0,101.7104836572822,30.635467536214126,28.043637639983984,31.573208346302604,False,Excluded
54.873464470164265,109.65550994233975,2,2,0.23479592980579453,0,0,141.30181795443545,15.404077940896398,19.634870636380313,31.573208346302604,False,Excluded
21.91110070812615,57.82117032272207,2,3,0.28619457007689714,1,1,101.09677295447398,27.42965676560028,24.892060391003156,31.573208346302604,False,Excluded
18.0,20.0,3,2,0.27462133277224643,0,1,94.99742583270815,11.511746647028627,14.621328483293553,31.573208346302604,False,Excluded
56.96489212521976,36.76480519218159,2,10,0.2846270182796562,1,0,109.16942198039888,42.475346477457656,46.23474622882621,31.573208346302604,True,Would treat
45.078739518244355,69.12405083290672,4,7,0.21217017238502145,1,0,119.7473389131826,31.090918066792018,37.331570673000314,31.573208346302604,True,Would treat
56.34764331981193,55.328409685496155,3,4,0.4544874469993857,1,0,103.8359913800321,33.712385566813396,30.400590634152195,31.573208346302604,False,Excluded
48.0781472956805,37.04685189960888,2,4,0.34732332002547817,1,0,96.92508503815415,31.038190276876097,35.02678530400303,31.573208346302604,True,Would treat
22.928411809917122,53.35127620651884,2,5,0.2112717492877506,0,1,101.67149966675095,19.228562273332024,14.0130235981525,31.573208346302604,False,Excluded
48.54312573270444,97.9371303034006,1,4,0.3172588413595624,0,0,110.16440898641224,24.12154465972071,24.95639837017285,31.573208346302604,False,Excluded
49.789264038139855,50.88813183180482,3,5,0.039098001637084066,0,0,78.96934452368099,11.403955330570136,12.404904400903007,31.573208346302604,False,Excluded
51.63666297080528,27.729657643367396,2,5,0.5058855973346019,1,0,116.77819075651573,38.515182212445765,43.06207990365429,31.573208346302604,True,Would treat
47.42713546364619,49.54364957338997,1,7,0.09359588777406286,1,1,126.77862672912013,31.257602055027796,35.20233999578576,31.573208346302604,True,Would treat
34.4376224603708,47.419735205938636,1,4,0.17576992828227242,1,0,78.62416315639092,27.148736898117082,28.39936673932455,31.573208346302604,False,Excluded
46.76490829408399,55.715303005296384,0,3,0.4142157386465771,1,0,87.83195315919981,35.226162972842054,37.39815654685184,31.573208346302604,True,Would treat
49.83818026881789,155.52188501169195,3,5,0.42021317260741115,0,0,146.60098570319926,28.92833644172707,19.91702177486974,31.573208346302604,False,Excluded
53.637839228940344,88.37681638561938,0,5,0.05609669322318483,0,0,90.71375696915902,18.598456918236245,19.933546346339668,31.573208346302604,False,Excluded
45.68473866468028,72.6946340213856,4,2,0.17245764954038156,0,0,64.8400522077881,8.343803094768777,8.18585564332173,31.573208346302604,False,Excluded
42.14853872228857,65.37477841438374,2,4,0.23956041583866577,0,1,96.24299856779436,18.399605690928652,20.070479713175686,31.573208346302604,False,Excluded
28.797633395228676,82.08332649047195,1,8,0.4015126448909719,0,1,158.7691025101365,35.636275630802885,39.10048904166682,31.573208346302604,True,Would treat
47.502958294718326,76.71379068191727,1,5,0.2516344615349891,0,0,74.50163448355767,23.27575778100131,17.78974274710916,31.573208346302604,False,Excluded
18.0,78.10642356568945,4,3,0.13097544740738903,1,1,142.98459099762857,19.40839760188619,21.5858704155051,31.573208346302604,False,Excluded
50.5979164685922,39.182183177876546,1,8,0.36056623266607624,1,1,166.90225303965647,42.48710547042773,44.27987198904647,31.573208346302604,True,Would treat
37.729172099402376,41.72893377573492,3,4,0.052502420105509776,0,0,98.05241385345762,9.20674205472224,10.82871686765148,31.573208346302604,False,Excluded
28.766146591020146,45.70568662286577,4,5,0.3605516482995308,0,1,136.5350383686921,20.747535155398207,20.28551987185091,31.573208346302604,False,Excluded
54.82026262257926,33.88341994896523,2,6,0.38603191588233565,0,0,72.04151669309331,26.866453853840355,35.25117829337083,31.573208346302604,True,Would treat
34.856666691707474,44.576260897944316,3,5,0.24294116489237716,0,0,106.18957970247945,18.28599120715097,21.42295683370797,31.573208346302604,False,Excluded
48.333103631733714,76.19580931376397,3,4,0.2800470882584232,0,0,94.45520420304005,18.549480461595373,18.175623734536046,31.573208346302604,False,Excluded
52.405438652897786,64.88411764940751,0,5,0.022358890075177162,0,1,76.4815339941562,16.4779258586075,22.108953648437975,31.573208346302604,False,Excluded
47.67163289202723,42.45294587191845,1,5,0.20715685493738606,1,1,99.78371048148927,30.34860775768525,33.957914957051386,31.573208346302604,True,Would treat
70.98651393832412,63.97231617555914,2,6,0.3298698749884699,0,0,90.81786340271628,24.82541715655288,28.973229066587535,31.573208346302604,False,Excluded
48.30659326530455,43.03694167826992,1,5,0.10807561711335462,1,1,81.30758841867933,26.904124266098208,29.51906791276184,31.573208346302604,False,Excluded
27.077262622529883,52.76053228504992,2,3,0.2870729009531257,1,0,119.55710695823234,27.257972824761396,25.69319097807434,31.573208346302604,False,Excluded
50.417300979223164,52.98318438515478,0,3,0.12046146346831123,0,1,75.8125520054722,14.835478596797085,16.748720870322444,31.573208346302604,False,Excluded
49.15263244834373,25.993595292795312,4,6,0.056070052663628314,0,1,85.62893654588382,11.602195654938802,17.449684587558792,31.573208346302604,False,Excluded
45.00591472082877,69.13680024585764,1,5,0.5520198203110795,1,0,132.08413479218387,43.486165720722084,41.911435702817315,31.573208346302604,True,Would treat
29.402317809532637,89.69226200361271,0,4,0.12549353611212044,0,0,74.38757985114346,18.779964244068722,20.07730124551604,31.573208346302604,False,Excluded
39.70923023349432,113.40862056330707,3,8,0.3554392207117743,1,1,186.97874386473296,41.87671754744438,41.73307559759485,31.573208346302604,True,Would treat
40.49455437036704,39.970574823398664,1,4,0.3652809444023332,0,0,83.11214970902455,23.483656047017607,27.285054062444118,31.573208346302604,False,Excluded
42.124179721339004,45.95206894323722,2,3,0.6270303532585524,0,1,129.0424311302177,28.884145121778822,28.07722208274646,31.573208346302604,False,Excluded
47.62674976231468,50.28819035311242,1,4,0.25843624437422075,0,0,74.02343347936737,20.156796167222222,21.811087877841544,31.573208346302604,False,Excluded
26.812563198865327,68.77967957964476,4,4,0.04131297743921651,0,0,77.85661777567984,8.197141393558368,7.306519831245936,31.573208346302604,False,Excluded
41.17734792408175,103.71188040429166,3,2,0.3061468187733091,1,0,130.81615064556695,25.963613873237488,24.581865628866325,31.573208346302604,False,Excluded
37.39710547819705,61.95694715266183,0,2,0.37142022168971073,0,1,112.1986158757318,21.67798564524635,25.17666312968771,31.573208346302604,False,Excluded
24.084682560057686,42.349157349577595,3,4,0.4749056625546658,0,0,123.29229308644146,24.015664483396407,20.5149564891001,31.573208346302604,False,Excluded
54.04528089982176,148.1790750698937,1,7,0.5528230986113645,0,0,121.41645519630504,41.275971454193495,35.34818157576905,31.573208346302604,True,Would treat
52.72165570512358,45.77248186289636,1,8,0.12020334112634637,0,1,84.05049884145589,24.338016213937976,23.202523805909124,31.573208346302604,False,Excluded
46.50694602833297,51.80469742332015,4,4,0.4801018997025654,0,1,129.58154684890485,22.87575438652259,18.712971593063315,31.573208346302604,False,Excluded
32.428449485001636,27.286172686835943,2,5,0.15297215008715065,1,1,88.91489081545359,26.145472160523713,21.993658450353564,31.573208346302604,False,Excluded
49.02792353831198,47.94873418043058,1,8,0.030752357577473747,1,0,97.74778358023259,31.294281882428805,35.54419910122455,31.573208346302604,True,Would treat
18.0,31.85318353627685,2,5,0.154391064935724,1,1,82.87913926818744,26.377814614201416,21.38193466168815,31.573208346302604,False,Excluded
37.77169912338713,44.80024535062075,1,3,0.4183780212980182,0,1,92.71058105613487,23.235240559455466,27.246773611373357,31.573208346302604,False,Excluded
43.76053780819189,72.93228217655,3,4,0.6562743679151484,0,1,105.08524113186743,31.586894164092193,22.118532441843982,31.573208346302604,False,Excluded
35.69887358462995,79.96054579191055,1,3,0.30690001962084174,0,0,50.5656489455886,20.739922518405884,20.835926548669093,31.573208346302604,False,Excluded
34.42684813647384,29.866395092703772,3,9,0.1691494467692761,0,1,97.58753640195445,24.314886440632815,22.466026554865905,31.573208346302604,False,Excluded
50.628343667910464,101.01747048558624,1,5,0.7328900999367893,0,0,112.01123212220462,41.09185231721107,36.61410758863602,31.573208346302604,True,Would treat
42.00855670689908,75.79077739176508,5,7,0.4999462967051966,1,1,195.87614863121277,39.72975148035248,34.452713655028475,31.573208346302604,True,Would treat
53.702399332259525,20.0,4,1,0.08856428947359979,0,0,47.15313143331282,0.999750131575992,8.45554292562197,31.573208346302604,False,Excluded
59.051709698618836,58.838557367322515,4,6,0.24962706447975966,0,0,98.26636597407064,19.36635277559498,19.460536873662207,31.573208346302604,False,Excluded
48.79893926721527,75.81769406644787,2,7,0.23442466679672533,0,0,120.99269523399039,25.537571100543303,20.449439266228126,31.573208346302604,False,Excluded
45.4505125933149,58.02019481626735,2,3,0.4481916132327241,0,0,94.52772398438192,23.107514255796037,22.87394037079156,31.573208346302604,False,Excluded
54.2537170716973,37.14537986936598,3,6,0.254418261724066,0,1,103.29068826776373,20.690454355116948,17.27381252847202,31.573208346302604,False,Excluded
29.301473073003375,23.145202590491333,2,3,0.12313642856070758,0,1,87.78490544767425,10.335583103244415,9.733955280675232,31.573208346302604,False,Excluded
31.071891806866116,60.21982883786367,3,2,0.15492457072768956,0,0,117.54560844144777,8.931153128983683,11.94369528361095,31.573208346302604,False,Excluded
52.105615815592216,74.23066608527647,6,5,0.2794878154702588,0,0,126.38723858013904,15.651300184870115,13.285325565185019,31.573208346302604,False,Excluded
57.882472660828704,28.76704551765219,2,11,0.21804835653771162,0,1,105.04848253153449,32.0517764866597,25.905422518508743,31.573208346302604,False,Excluded
33.698509525098714,20.332368013696886,3,5,0.2371946802164274,0,1,103.94589374459527,17.115108528122832,18.971221169150382,31.573208346302604,False,Excluded
35.32512416836158,94.45562821408626,4,7,0.15322817576113654,0,1,122.11447698548925,20.041211280203225,17.42336293487422,31.573208346302604,False,Excluded
37.22125893991758,41.20215808043891,3,0,0.6567918123955772,0,0,85.05425611248711,21.135799757062756,19.532240576581316,31.573208346302604,False,Excluded
50.72764067432564,48.55433538376815,1,5,0.4231922096954694,0,0,90.75088375288964,28.153900754692156,33.54234288255812,31.573208346302604,True,Would treat
54.67177359612556,63.06718546803517,1,6,0.2744315693351438,0,0,82.85722258578389,25.82779234545144,24.85884328789274,31.573208346302604,False,Excluded
45.93962767812532,48.396001008138136,4,4,0.2633255787390102,0,0,78.26157861567789,15.152235296190877,16.83771095131486,31.573208346302604,False,Excluded
44.75577314703096,20.0,4,3,0.22639592116696594,0,1,47.95296408440632,10.423857240843807,17.252733460428075,31.573208346302604,False,Excluded
30.217950591643433,81.38979511681097,0,6,0.24671855123959632,1,1,161.14082873082157,37.290741098058305,36.03463130495568,31.573208346302604,True,Would treat
18.0,35.36871934266419,6,7,0.46537319908532065,0,1,154.03605342330104,25.202810741692787,22.80611557293959,31.573208346302604,False,Excluded
39.716513546181865,64.47646751494429,0,8,0.15063553085000433,0,1,113.68942108776261,27.851302280347923,26.578820426207727,31.573208346302604,False,Excluded
51.12162742516437,43.141914199424804,3,5,0.27934667427911597,0,0,97.5259735401706,19.50281016774605,16.117320470814093,31.573208346302604,False,Excluded
26.29236071934381,107.20747509742887,5,1,0.2141769954833465,1,1,156.72079292367908,17.184493845814284,23.53389683598185,31.573208346302604,False,Excluded
75.14126338389104,28.331966624176527,2,6,0.379179533941444,1,1,86.72441942199816,34.793261282206316,42.64165521610643,31.573208346302604,True,Would treat
32.71629580139933,137.2927786708391,3,8,0.6480379564557525,0,0,143.4750998540849,43.073039622784904,28.626791777955646,31.573208346302604,False,Excluded
46.37122720258082,113.37155113574543,4,6,0.31051636072013294,0,0,127.05923566586655,24.002934670634467,17.204022374376038,31.573208346302604,False,Excluded
40.313429358549456,108.35281543801918,1,5,0.10474434200239427,1,1,135.91764624881796,29.400164587604568,30.330914055531068,31.573208346302604,False,Excluded
41.74441756789386,135.49989575176218,3,8,0.25838286235033747,1,1,171.31905638463797,39.363396012332295,38.931368514578594,31.573208346302604,True,Would treat
43.26885190244072,20.0,2,4,0.29553179700648546,1,1,114.00545523493577,28.543612895226993,33.005820678232396,31.573208346302604,True,Would treat
30.002476255361522,37.89833583250314,1,6,0.39485862591714516,0,1,93.82302076901044,29.035985340400202,34.88434873216633,31.573208346302604,True,Would treat
38.99952374865578,62.26114413692075,8,5,0.4495850222837836,0,0,131.60075617782988,17.725921545409257,16.84166491795598,31.573208346302604,False,Excluded
35.138481097321375,41.033101795203166,1,5,0.5662515051600014,0,1,156.66061433556567,32.86012675240818,29.597443954737756,31.573208346302604,False,Excluded
59.977339107529545,35.883362998013816,1,10,0.2270190129539629,0,1,139.80386150032402,31.882812844706887,26.735345958010512,31.573208346302604,False,Excluded
58.19325448223435,43.57633547527739,3,5,0.20550005733142002,0,0,61.678212876677776,16.68009506703205,18.183557151201384,31.573208346302604,False,Excluded
50.126107616226,133.46230871045344,6,8,0.08752464901016839,1,1,156.98639023911005,28.20185506377403,34.768930420130076,31.573208346302604,True,Would treat
46.713708996055786,121.6774567918759,4,7,0.5891886865730669,0,0,122.44154346466789,36.38870230173237,28.070070283023085,31.573208346302604,False,Excluded
59.09807617367566,72.55018540316591,1,9,0.22732534363083162,0,0,71.59255352136458,31.13054834931169,26.362581447686907,31.573208346302604,False,Excluded
26.411477360112006,39.700880964410395,2,4,0.18147184976846276,0,1,86.55454228132284,15.339549980472613,15.476810716703454,31.573208346302604,False,Excluded
54.96599958818278,69.3932946235987,1,3,0.31726814407077,0,1,82.76245393029652,20.680116827420896,24.80700712453124,31.573208346302604,False,Excluded
18.0,50.66552712020925,3,3,0.12639426026534217,1,1,129.7638512517684,19.850420194095342,12.833837161651076,31.573208346302604,False,Excluded
36.54541004553698,66.6144458013918,3,3,0.4523337782934321,0,1,126.27278624168139,21.896260072325795,15.238727969819323,31.573208346302604,False,Excluded
22.891852290607247,49.11712461476869,2,9,0.18955244810336894,0,1,88.15900697626289,27.49902066820866,25.459622960253967,31.573208346302604,False,Excluded
18.0,95.06804699557773,3,2,0.22124957963910916,0,1,126.85133246320626,12.646457167191933,18.65630923285218,31.573208346302604,False,Excluded
41.34183453025911,31.093983440627984,3,6,0.4347150306994559,0,0,72.36468459121106,26.758785412106075,30.1890469248236,31.573208346302604,False,Excluded
46.57283330918965,66.60522957171105,2,6,0.6404323360975477,1,0,131.86821818765185,47.07934094628261,46.798761109592775,31.573208346302604,True,Would treat
61.65786625558496,54.40744559989718,4,6,0.4853272189278284,0,1,135.80540317171622,27.23012118602308,27.586956250467836,31.573208346302604,False,Excluded
35.23235063287966,62.485439079925364,3,6,0.4338836771537663,0,0,154.4515200942085,27.985346263578833,23.748196223826156,31.573208346302604,False,Excluded
27.523163189006596,52.16501892420592,5,9,0.06315798406684563,1,1,139.41008349599875,28.09713019930783,26.284682596935653,31.573208346302604,False,Excluded
46.20516308540039,37.74554909417417,2,4,0.24590121900117778,0,1,85.90152934948023,17.51636462880819,20.320590228561343,31.573208346302604,False,Excluded
54.89462641610774,37.82389967737621,2,5,0.5485666399036916,1,1,115.03201480347195,40.412788383724255,40.54390912670799,31.573208346302604,True,Would treat
47.87248149310571,46.455458776854,0,5,0.5127781254355147,1,1,146.43145611437626,42.90545274131717,44.87433901738899,31.573208346302604,True,Would treat
40.88710512936508,44.6192496857529,4,7,0.5268086912627246,0,1,110.55453205900216,31.123074181625476,24.44507847419925,31.573208346302604,False,Excluded
32.8171184724947,41.98764242663344,3,9,0.4926362100910365,1,0,146.6133071333391,46.12177305025161,42.6005342197131,31.573208346302604,True,Would treat
53.90709392963478,69.52854347166961,4,8,0.4445595202597395,1,0,153.62577415532817,41.54072494795767,43.30139447501965,31.573208346302604,True,Would treat
48.14186318661891,82.82807016138813,4,3,0.07245047857441525,0,0,108.05047558739301,7.548889556560059,12.958941499515802,31.573208346302604,False,Excluded
56.52846456013103,44.22082442246452,3,5,0.4454050393484646,1,0,103.04627437857211,35.235732189284356,33.10830066776698,31.573208346302604,True,Would treat
41.10120684856019,20.0,2,2,0.10028294595027919,0,0,30.075208856439698,7.109903108259772,9.280790624680122,31.573208346302604,False,Excluded
28.347762444150767,50.370670320971804,2,8,0.6846000694991266,0,1,142.62275397828267,42.5758292453083,37.67753185600307,31.573208346302604,True,Would treat
30.242108058151413,31.06795640372862,1,5,0.48636843891365755,0,0,41.151590260071494,29.66561361812716,32.56847051964718,31.573208346302604,True,Would treat
18.0,102.33188287626457,3,4,0.5916848792822624,0,0,151.87183625552515,30.502246089929763,28.55301620820613,31.573208346302604,False,Excluded
43.10982796083365,105.87891871810098,4,3,0.39291353666029716,0,1,147.91100835081065,19.687130531834438,19.254494820184178,31.573208346302604,False,Excluded
