monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
16.10116930532382,15.286318015370503,6.537691976195742,0,6.649748835330463,0,0,0.3812430165681526,0,0,15.385291587761456,6.913912424905428,6.458319167567012,9.305248690196791,False,Do not offer
14.991575335688292,31.550855124311237,15.29702605555995,0,35.57313134043173,0,0,0.24680745859550174,0,1,6.350525658951193,-4.191034076396745,-3.9632260734692366,9.305248690196791,False,Do not offer
37.93116808782614,26.155143750116128,16.714081286883367,3,1.1083239378183767,2,0,0.12988138689952694,0,1,80.10015307879002,6.427877336246384,8.615878168143738,9.305248690196791,False,Do not offer
22.919835105081358,20.16896361586616,7.1225794602428465,0,17.007968715870195,1,0,0.304917836992676,0,1,23.662338610921154,-1.5261807078765512,-0.9480380746217243,9.305248690196791,False,Do not offer
35.68640022565641,41.89260566701315,8.539189706357694,0,37.336064297333515,2,0,0.5179983166249864,0,0,12.997888567262436,-9.483381980207378,-13.481168903545313,9.305248690196791,False,Do not offer
28.75958919489597,18.17200301206363,14.83103996104491,0,32.50463120003922,2,1,0.25345581178123766,0,1,8.047263006477953,-12.972425168194075,-6.947546707079988,9.305248690196791,False,Do not offer
14.257210368589197,32.316227906818476,32.098096880058144,0,2.7286634635690517,0,1,0.015165248703357004,1,1,42.114281868961356,0.11768781505358139,12.043957614488498,9.305248690196791,True,Offer
10.960413360596508,49.23601752796367,8.434668970403322,2,22.487871525062967,0,0,0.22474065578485958,0,1,13.142396073216325,-0.36534867198599796,-2.3936222222654955,9.305248690196791,False,Do not offer
15.158426661549893,13.547338592773533,6.918403327779065,1,6.624573752365118,0,0,0.18276775914184085,0,1,27.14560398345249,5.345684073152519,6.358390250504929,9.305248690196791,False,Do not offer
11.718341737182092,12.229775013551944,15.876981454920468,0,9.964722283444477,0,1,0.1836329159238631,1,1,15.420248411040605,-2.558637557831321,7.783151831260621,9.305248690196791,False,Do not offer
28.02125849654422,42.08718067374461,6.4002885243301755,2,15.792941847236744,2,0,0.6784218589044044,0,1,38.24142731594037,5.890129925848413,0.27713982375559,9.305248690196791,False,Do not offer
30.91625533489655,16.187240300459596,34.67066657365854,0,6.524271347789421,2,0,0.6090475737629333,2,0,71.16686739910115,17.837344999574352,16.192732830254258,9.305248690196791,True,Offer
19.09860707868847,1.0555779937504404,18.870685735836783,2,5.5816933339989285,0,1,0.7591911850334053,1,0,16.100474641564425,24.09204642838344,15.32243738289094,9.305248690196791,True,Offer
18.471535558595917,33.29683492152749,8.484545022625634,1,10.509011727826335,0,1,0.7092381202203045,0,1,32.16989272392333,7.533226115644384,2.1894828188735005,9.305248690196791,False,Do not offer
15.984565973924159,17.386560118529626,11.957533306073318,0,2.1873851034439773,0,1,0.5156072061037351,1,1,27.477459871954306,4.603256515121504,5.703468860545549,9.305248690196791,False,Do not offer
19.394115252987365,38.2955323882719,30.44307127692714,0,4.542035799134987,1,1,0.5875997821901957,0,0,52.547047086258345,16.95722108448385,11.406550706718988,9.305248690196791,True,Offer
25.4913808550895,17.43155206726319,23.589885242900035,0,31.02734347993814,1,0,0.12485461513401112,0,1,20.504879884345065,-3.264897111016769,1.8438981497100855,9.305248690196791,False,Do not offer
15.684607546709833,15.291429458304483,12.84759996657359,2,31.707947512518178,1,1,0.4028214530576424,0,1,-6.393906832276397,-1.7358308607448047,-4.63668548172223,9.305248690196791,False,Do not offer
25.324305856610827,45.00269246001586,21.725997723272364,0,3.733905559328384,1,1,0.5473486111432304,0,0,65.80164222635591,5.161036934724555,0.9295275067170792,9.305248690196791,False,Do not offer
27.10308739701717,18.328339694321723,7.98597944399853,0,9.041987507333621,1,1,0.5428568008310536,0,1,48.702179219032196,0.7586614583354154,0.5478841326506654,9.305248690196791,False,Do not offer
20.500237944053175,32.32700249558392,2.577775267708246,1,10.204657187220484,1,0,0.5741876318988248,0,0,18.023182780368824,5.787673572284886,0.7944019086041081,9.305248690196791,False,Do not offer
37.58385987865419,13.52324171875256,27.038179011062375,1,4.787218839885011,2,0,0.45243339415089207,0,0,71.22191288050391,13.689669440315129,7.639447692635002,9.305248690196791,False,Do not offer
22.306795586461334,32.19768324756505,21.14051866100316,2,27.114034311670938,1,1,0.42342660811678157,0,1,25.84249559394401,0.8361852135281969,-4.867136051337592,9.305248690196791,False,Do not offer
24.88854069128357,18.87259166007918,5.858803378033119,2,16.064282888926066,1,1,0.14035737011264732,0,0,17.67925522046361,-6.604473012834199,-0.09250418450935172,9.305248690196791,False,Do not offer
19.64285288518893,40.10694688095578,8.584632977078332,1,22.129366752638802,1,1,0.0860111299137775,0,1,20.11838917724557,-13.200810899316224,-6.7252758702397095,9.305248690196791,False,Do not offer
16.72831203428191,22.11759520538358,11.69053116809823,0,10.979714384868226,0,0,0.3322170163645201,1,0,32.3797257989442,2.570292859294627,1.596032779394566,9.305248690196791,False,Do not offer
27.641893390395964,8.246491234724727,26.81795344854712,0,15.774163984138665,1,1,0.37379718861713884,0,1,42.36080158117659,3.9112107099019284,15.303854375419611,9.305248690196791,True,Offer
30.44354914287601,22.393514860552177,35.19277711860441,0,15.529359790864003,2,1,0.41942949905685073,0,1,79.89896003597877,4.2684857025826615,17.877136318716765,9.305248690196791,True,Offer
28.076244778051276,15.718087850872518,11.424028220153213,2,5.271601798992633,1,0,0.3174809299407266,1,1,34.03793073408465,6.158589353303769,4.7102249134710945,9.305248690196791,False,Do not offer
22.117756337391032,4.585915389096056,26.29078302585592,1,20.661117637313037,1,0,0.3723491219599454,0,1,31.620566517418123,11.179907359596355,9.47182324048142,9.305248690196791,True,Offer
12.676497143461878,30.07880471383702,1.7280030652727503,2,19.38188413377894,0,1,0.31681549675275855,0,1,7.28047278554598,-3.5987976880892165,-5.717661098793082,9.305248690196791,False,Do not offer
16.7832406158522,38.115145343776916,1.3214479601349953,0,43.92202390574808,0,0,0.6539758610810301,0,0,5.237419502348812,-4.992136403349726,-2.0382865168459414,9.305248690196791,False,Do not offer
15.532644389697325,65.46117661596497,16.289282548585287,0,16.447789206134328,0,0,0.7065750289753889,0,1,43.3525625244146,14.375357134836554,7.721120040335748,9.305248690196791,False,Do not offer
29.54209057335344,71.76210204527993,12.250039815300168,2,3.5361406515687923,2,0,0.31167514184238715,0,0,80.50236846432463,0.42087879246993065,-0.9470039381621405,9.305248690196791,False,Do not offer
10.357949105824689,14.263095923441245,14.847279598937646,0,12.277834893412418,0,1,0.420167310788127,1,0,19.288234564158117,1.311497533444307,7.120110381687951,9.305248690196791,False,Do not offer
29.65913937971894,56.91676956632644,12.4390402657976,0,10.91401858842151,2,1,0.43533839201118235,0,1,70.17096067472882,-7.77061015957383,-3.6834871839344174,9.305248690196791,False,Do not offer
17.648423080380866,48.49545737411153,21.455465465707178,0,23.51435702663484,0,1,0.28299681367324564,0,1,38.65933012881105,-5.0033919901238235,-0.46290323560196356,9.305248690196791,False,Do not offer
11.789093892341736,41.58688782461098,23.22992834983126,0,8.897991263244093,0,1,0.6634158991028741,0,1,41.70228989920282,16.62330691233235,14.4106305622951,9.305248690196791,True,Offer
20.79710020823576,14.345228907913079,11.076449777606667,1,4.087890574989836,1,0,0.6208412083891099,0,0,15.863171828301574,14.768171914724041,11.421906185991073,9.305248690196791,True,Offer
11.736297410149152,24.248955125881135,46.248591495618996,0,8.064411942960055,0,1,0.4136659875542613,0,1,41.83996527002094,17.339803212266354,19.742507701212098,9.305248690196791,True,Offer
15.973483180161166,7.758567103356283,23.41817887525433,0,0.6316427804582829,0,1,0.7783005028200578,2,0,33.30617588568107,19.97779077103823,19.93947530571955,9.305248690196791,True,Offer
27.839199695219367,24.26328427714833,23.96637831591349,0,9.99494573856687,2,0,0.4090691239342102,0,1,72.95693138670579,7.050579145620144,10.780738371721306,9.305248690196791,True,Offer
20.54605901582206,8.932580098700322,13.370848075509778,0,23.401062631514815,1,0,0.5259205454767483,1,0,10.058363539302086,2.508344992916063,1.6734672717831476,9.305248690196791,False,Do not offer
18.854619172233157,10.645767608575284,20.622711183834472,1,9.594611869795154,1,0,0.33774622594845316,1,1,30.73831780616878,8.371829734285662,4.74645942133737,9.305248690196791,False,Do not offer
19.3516040017766,15.733728971655857,7.631071790603701,0,35.1990386142979,1,0,0.7235992652628146,0,0,-8.163271845403575,2.6824996524635014,-1.7675806720081555,9.305248690196791,False,Do not offer
15.000391830400645,19.13025640925244,14.945238622593788,1,10.120500145920758,0,1,0.4287348237668267,1,1,27.01839938279479,3.431219860199633,6.377373074401763,9.305248690196791,False,Do not offer
20.602038176727312,4.046940958057635,9.313527395153812,0,1.2520632165460341,0,1,0.4420338835944752,0,0,33.34639974573617,6.418398927429906,6.052879598929643,9.305248690196791,False,Do not offer
14.049669923870448,5.719838606125775,13.038158438231552,0,5.852462473425423,0,0,0.3399052434249786,2,0,6.812602997175872,4.475061948020037,9.932603054795656,9.305248690196791,True,Offer
14.238078354055856,5.5275168003423545,15.938430168218554,0,22.662551255635513,0,1,0.8765714282148078,3,0,0.44079434042625065,8.98867886147084,6.647432360376532,9.305248690196791,False,Do not offer
11.435807701318263,16.05849150511213,3.6494583859271197,0,17.67530467180398,0,1,0.7461995619949893,0,1,12.207407996616741,4.5940165547562195,2.027002372614513,9.305248690196791,False,Do not offer
29.86662160518393,4.346112525073359,14.51434121245323,1,18.881366752063364,2,0,0.13347263792418473,0,1,17.378415958991095,-1.3375663569688938,1.7039533543461758,9.305248690196791,False,Do not offer
25.51021925907831,34.25045214132789,20.541005906765896,0,5.9058040349506085,1,1,0.37696710104853265,2,0,70.48944890739122,-4.4461575648450555,-2.4417406891225184,9.305248690196791,False,Do not offer
19.969197071036092,26.314635194605295,13.087023439263524,1,9.561787154354958,1,0,0.34848332634990664,0,1,32.347384160005355,6.294661138595283,8.391922000832231,9.305248690196791,False,Do not offer
28.746965081218264,43.8994244622544,16.381454421944923,0,10.543633627316048,1,1,0.3675865237796494,1,0,73.2466478216615,-6.586812391945383,-0.8501507282912542,9.305248690196791,False,Do not offer
20.821846953472296,7.912419769083798,10.069288967499714,0,8.733953177406471,1,0,0.49635145377835627,2,0,21.259781091554775,2.5602715342926694,5.0104577209127115,9.305248690196791,False,Do not offer
37.599469828910685,19.203721634944824,41.53923741087653,1,0.6124932529708579,2,1,0.330679915032052,0,1,120.0939063567122,11.980764643540194,13.632095351515417,9.305248690196791,True,Offer
21.799028970316154,1.4673148160861853,15.67155232357002,0,1.0260539823301946,1,1,0.10373704734668869,0,0,44.00330147819473,-0.17323544929168877,5.718011998555838,9.305248690196791,False,Do not offer
